Adjusted,probability(0),probability(1)
0,0.9953703,0.004629663
0,0.9971099,0.0028901293
0,0.99499834,0.0050016795
1,0.1314519,0.8685481
1,0.16524053,0.8347595
0,0.99734384,0.002656189
1,0.013961852,0.98603815
0,0.99309814,0.0069018407
0,0.9960855,0.0039144796
0,0.9998331,0.00016686728
0,0.99945766,0.0005423465
0,0.97731274,0.02268724
0,0.9999135,8.647532e-05
0,0.99978596,0.00021404872
1,0.020651698,0.9793483
0,0.99627256,0.0037274167
0,0.9948054,0.0051946044
0,0.96396476,0.03603522
0,0.8513372,0.14866279
0,0.8436818,0.15631816
0,0.9983506,0.0016493535
0,0.9764311,0.023568917
0,0.99940205,0.0005979802
0,0.97576034,0.024239643
0,0.99908835,0.0009116812
0,0.9963698,0.0036302076
0,0.9924859,0.0075141117
1,0.14855027,0.8514497
1,0.03010559,0.9698944
0,0.81264323,0.18735677
0,0.95995915,0.04004088
0,0.99135786,0.008642144
0,0.9998834,0.00011660682
0,0.99916506,0.0008349613
0,0.9946726,0.0053273747
0,0.9998866,0.00011343388
0,0.9588349,0.041165132
1,0.20056558,0.7994344
0,0.95341134,0.046588656
0,0.9836798,0.016320243
1,0.03843087,0.96156913
0,0.9820336,0.017966377
0,0.88497114,0.115028866
0,0.998239,0.001761017
0,0.9948085,0.0051914756
1,0.12738633,0.87261367
0,0.99264157,0.007358441
1,0.27217907,0.72782093
0,0.9961886,0.0038114039
1,0.06309897,0.93690103
0,0.9974449,0.002555064
1,0.01875335,0.98124665
1,0.056253135,0.94374686
0,0.9999361,6.3906184e-05
0,0.92026937,0.07973065
1,0.216385,0.783615
0,0.99391174,0.0060882615
0,0.9964203,0.0035796561
0,0.9897989,0.010201108
0,0.92691183,0.07308819
0,0.9420868,0.057913195
0,0.926635,0.073364966
0,0.98857653,0.0114234425
0,0.6980754,0.30192462
0,0.9768151,0.02318487
0,0.9844803,0.015519667
1,0.14510375,0.85489625
0,0.996789,0.0032110494
0,0.9995542,0.00044580086
0,0.98519313,0.014806845
0,0.8434988,0.1565012
1,0.20256096,0.79743904
0,0.99932504,0.000674951
0,0.84909004,0.15090998
1,0.05430734,0.94569266
0,0.9999094,9.0570895e-05
0,0.9999432,5.6783938e-05
1,0.04085821,0.9591418
0,0.9838534,0.016146615
0,0.9982045,0.0017954927
0,0.9974001,0.0025999227
0,0.98795366,0.012046315
0,0.9993013,0.000698692
1,0.14205903,0.857941
0,0.99983424,0.0001657885
0,0.9554774,0.044522595
0,0.9999536,4.6367975e-05
1,0.29394722,0.7060528
0,0.9988864,0.0011135966
0,0.95451653,0.045483463
0,0.8225164,0.1774836
0,0.9394201,0.0605799
0,0.9997164,0.0002836085
1,0.09220415,0.90779585
0,0.78688323,0.2131168
0,0.8541083,0.14589173
0,0.86041486,0.13958514
0,0.78542346,0.21457654
1,0.01176697,0.98823303
0,0.9354874,0.06451261
1,0.08390248,0.9160975
0,0.9001596,0.0998404
1,0.071692884,0.9283071
1,0.30163807,0.69836193
0,0.9113654,0.08863461
1,0.47159994,0.52840006
0,0.9994471,0.0005528714
0,0.9172961,0.08270391
0,0.99653447,0.0034655274
1,0.29025775,0.70974225
0,0.9389829,0.061017103
0,0.99515253,0.004847452
1,0.010507345,0.98949265
0,0.9969755,0.0030245003
0,0.9935705,0.0064294916
1,0.184587,0.815413
0,0.97842604,0.021573951
0,0.9999636,3.6418995e-05
1,0.09502363,0.90497637
1,0.35431272,0.6456873
0,0.99984866,0.00015132462
0,0.9996293,0.000370704
1,0.13099325,0.86900675
0,0.98812914,0.011870843
1,0.09606981,0.9039302
0,0.99934715,0.00065286504
0,0.9998743,0.00012572965
1,0.032714427,0.9672856
0,0.9847307,0.01526925
0,0.9893888,0.010611166
0,0.99803144,0.0019685605
1,0.139059,0.860941
1,0.0072253942,0.9927746
0,0.6719275,0.3280725
0,0.78983426,0.21016575
0,0.9924599,0.007540105
0,0.9993688,0.0006312215
0,0.99970937,0.00029061435
0,0.98873997,0.011260009
0,0.9989468,0.0010531854
0,0.9571667,0.042833358
0,0.9992006,0.00079941715
1,0.31505477,0.6849452
0,0.9978286,0.0021714112
0,0.9493696,0.05063041
0,0.9960377,0.003962306
0,0.80733746,0.19266254
0,0.8961987,0.10380129
0,0.9951354,0.0048645632
0,0.6649016,0.33509836
0,0.9287515,0.071248494
1,0.103349626,0.8966504
0,0.99437404,0.005625966
0,0.9677361,0.03226388
0,0.97364885,0.026351145
0,0.5056976,0.4943024
1,0.23028517,0.76971483
1,0.17462158,0.8253784
1,0.100265145,0.89973485
0,0.9914489,0.00855114
0,0.9448121,0.055187896
0,0.60406435,0.39593565
1,0.17149752,0.8285025
1,0.14373529,0.8562647
0,0.9997821,0.00021791435
1,0.004017234,0.99598277
0,0.99986523,0.00013474675
0,0.955843,0.044157032
1,0.20264536,0.79735464
0,0.9982289,0.001771097
0,0.9956215,0.0043785083
0,0.9999337,6.627215e-05
0,0.9995801,0.00041992098
0,0.98654044,0.013459566
0,0.9997916,0.00020840643
0,0.9589874,0.041012578
0,0.96298367,0.037016306
0,0.9882465,0.011753509
1,0.025267422,0.9747326
1,0.20504916,0.79495084
0,0.9935035,0.0064965
0,0.9907436,0.009256426
0,0.99876666,0.0012333168
1,0.28158897,0.718411
0,0.94937545,0.050624564
0,0.9970624,0.0029376154
0,0.9785074,0.021492602
0,0.99982935,0.00017063621
1,0.07250553,0.92749447
0,0.96519685,0.034803133
0,0.9993196,0.0006803702
0,0.7135006,0.2864994
0,0.9990183,0.0009816767
0,0.99982816,0.00017183612
0,0.9298942,0.07010579
0,0.993954,0.006046015
0,0.99654526,0.0034547595
1,0.14473629,0.8552637
0,0.99973506,0.00026494142
0,0.99989146,0.000108557986
1,0.26589793,0.7341021
0,0.98236907,0.017630922
1,0.107728064,0.89227194
0,0.9997306,0.00026940595
0,0.7300205,0.26997945
0,0.99859715,0.0014028824
1,0.010668516,0.9893315
0,0.9909609,0.009039126
0,0.99898785,0.0010121361
0,0.89352536,0.10647464
0,0.9757928,0.024207182
0,0.87545675,0.12454326
0,0.9931893,0.0068107015
0,0.9980667,0.0019332716
0,0.6658877,0.3341123
0,0.9999328,6.714518e-05
0,0.9999358,6.4182175e-05
0,0.9973468,0.002653154
0,0.9998401,0.00015993175
0,0.82307374,0.17692627
1,0.16800654,0.83199346
0,0.632658,0.367342
0,0.99059594,0.009404048
0,0.99625564,0.003744337
1,0.18724781,0.8127522
0,0.9999287,7.129945e-05
0,0.9415566,0.058443405
0,0.91817814,0.08182187
0,0.937411,0.062588975
0,0.84395635,0.15604363
1,0.38917905,0.61082095
0,0.98196715,0.018032856
0,0.9907194,0.009280628
0,0.96156955,0.038430467
0,0.99834746,0.0016525633
0,0.90962565,0.09037438
1,0.13288933,0.86711067
1,0.0705294,0.9294706
0,0.9875992,0.0124007845
0,0.9990306,0.0009694041
1,0.03662038,0.9633796
1,0.23486543,0.7651346
0,0.99792826,0.0020717178
0,0.95632774,0.043672267
1,0.106297314,0.8937027
1,0.041593194,0.9584068
0,0.9472709,0.05272912
0,0.9897518,0.010248195
1,0.034699857,0.96530014
0,0.961178,0.03882201
0,0.87569517,0.124304816
0,0.9992658,0.0007341988
0,0.901451,0.09854898
0,0.99982697,0.00017305023
0,0.9989132,0.0010867812
1,0.0032736063,0.9967264
0,0.99433726,0.005662729
0,0.98739654,0.012603467
1,0.26340103,0.73659897
1,0.040312767,0.95968723
0,0.719576,0.280424
0,0.9980281,0.001971919
0,0.97846836,0.021531621
0,0.9995304,0.00046960817
0,0.99991566,8.43468e-05
0,0.85769176,0.14230826
0,0.96506673,0.034933273
0,0.9788602,0.021139799
0,0.99204206,0.007957933
0,0.9999238,7.617247e-05
1,0.09506619,0.9049338
1,0.4173572,0.5826428
0,0.9959804,0.0040196003
1,0.34888113,0.6511189
0,0.9896392,0.010360757
0,0.95574874,0.044251245
1,0.11844373,0.8815563
0,0.7659676,0.23403238
1,0.26444924,0.73555076
1,0.02729398,0.972706
1,0.1070807,0.8929193
0,0.7494688,0.2505312
0,0.67564046,0.32435954
0,0.64388406,0.35611597
0,0.67234904,0.32765096
0,0.9998052,0.00019475892
0,0.9996653,0.00033465453
1,0.15358168,0.8464183
0,0.9986875,0.0013124769
0,0.99157685,0.008423167
0,0.9971621,0.0028379194
0,0.99962926,0.0003707305
0,0.7708738,0.22912624
0,0.99139357,0.008606434
0,0.9704832,0.029516831
0,0.9999056,9.442327e-05
0,0.9347766,0.0652234
0,0.9981409,0.0018591505
1,0.15640318,0.8435968
0,0.9993124,0.00068760733
0,0.99996597,3.403303e-05
0,0.9272062,0.07279379
1,0.04744184,0.95255816
0,0.9970945,0.0029054747
0,0.999862,0.00013797765
1,0.10558581,0.8944142
0,0.99947,0.00052999123
0,0.9936864,0.0063135987
0,0.9984332,0.0015668464
0,0.9826395,0.017360527
0,0.9996552,0.00034482623
0,0.9961929,0.0038071554
1,0.14327234,0.85672766
0,0.98887247,0.011127542
0,0.99841475,0.0015852186
0,0.9983616,0.0016384193
0,0.9995857,0.0004143171
0,0.82242215,0.17757785
0,0.99711657,0.0028834355
0,0.885117,0.11488299
0,0.9981909,0.0018091154
