Adjusted,probability(0),probability(1)
0,0.9938051,0.00619486
0,0.99736446,0.002635539
0,0.99711585,0.0028841265
1,0.08419132,0.9158087
1,0.20692056,0.79307944
0,0.9924269,0.0075731366
1,0.027686357,0.97231364
0,0.90982157,0.090178445
0,0.97768784,0.022312164
0,0.99984163,0.00015835285
0,0.99694526,0.003054735
0,0.95883185,0.041168135
0,0.999963,3.701133e-05
0,0.99940616,0.000593842
1,0.02159357,0.9784064
0,0.99763954,0.0023604454
0,0.9945049,0.0054950486
0,0.9800611,0.019938905
0,0.9350496,0.064950414
0,0.7253477,0.2746523
0,0.99129,0.008710055
0,0.9738296,0.02617037
0,0.9981489,0.0018510665
0,0.9743414,0.025658634
0,0.99965394,0.00034607522
0,0.9982709,0.0017290465
0,0.9915904,0.008409648
1,0.29756862,0.7024314
1,0.0793677,0.9206323
0,0.8214701,0.1785299
0,0.9583127,0.04168729
0,0.9582846,0.0417154
0,0.9997561,0.00024390749
0,0.9979898,0.0020102176
0,0.9934252,0.006574808
0,0.99860215,0.001397858
0,0.88404286,0.115957156
1,0.26007575,0.73992425
0,0.8371207,0.16287927
0,0.9839514,0.01604863
1,0.08315915,0.91684085
0,0.96324354,0.03675645
0,0.75222254,0.24777749
0,0.9863027,0.013697335
0,0.9952155,0.0047844998
1,0.28705442,0.7129456
0,0.97260153,0.027398463
1,0.2850659,0.7149341
0,0.983881,0.016118981
1,0.2852999,0.7147001
0,0.998797,0.0012029978
1,0.0338403,0.9661597
1,0.12612587,0.8738741
0,0.99998045,1.953885e-05
0,0.94204545,0.05795458
1,0.24585491,0.7541451
0,0.9989784,0.0010216292
0,0.99631053,0.0036894565
0,0.98504233,0.01495767
0,0.95295733,0.04704265
0,0.8791163,0.120883726
0,0.8802548,0.119745195
0,0.99264354,0.007356436
0,0.8023111,0.19768889
0,0.96760154,0.032398473
0,0.989764,0.01023601
1,0.12959504,0.87040496
0,0.98093957,0.019060433
0,0.9980331,0.0019668646
0,0.98638874,0.013611235
0,0.8110519,0.18894811
1,0.19001102,0.809989
0,0.99800813,0.0019918499
0,0.78320384,0.21679616
1,0.114683986,0.885316
0,0.9999547,4.531677e-05
0,0.9999251,7.493764e-05
1,0.029641986,0.970358
0,0.9767938,0.023206154
0,0.9929503,0.0070496555
0,0.99918056,0.0008194584
0,0.9661492,0.03385081
0,0.9998296,0.00017043782
1,0.2706265,0.7293735
0,0.99818873,0.0018112771
0,0.90751034,0.09248964
0,0.999894,0.00010599356
1,0.33765376,0.66234624
0,0.9974013,0.0025986875
0,0.96086586,0.03913416
0,0.6539054,0.34609464
0,0.9100728,0.08992718
0,0.99961406,0.00038595524
1,0.106470406,0.8935296
0,0.8512271,0.14877288
0,0.8055342,0.1944658
0,0.590508,0.409492
0,0.77035403,0.22964594
1,0.017816186,0.9821838
0,0.90408385,0.09591613
1,0.14960521,0.8503948
0,0.880794,0.119206
1,0.036690712,0.9633093
1,0.28920734,0.71079266
0,0.85375684,0.14624314
0,0.86361927,0.13638073
0,0.9971989,0.0028011347
0,0.9135845,0.08641553
0,0.9980965,0.0019034614
1,0.29140478,0.7085952
0,0.99031353,0.009686474
0,0.99744904,0.0025509319
1,0.038736105,0.9612639
0,0.9966827,0.0033172811
0,0.9496403,0.050359733
1,0.33973432,0.6602657
0,0.9863423,0.013657664
0,0.9999623,3.7747803e-05
1,0.09819776,0.90180224
1,0.38376594,0.61623406
0,0.9997854,0.00021458697
0,0.9998579,0.0001420766
1,0.1553598,0.8446402
0,0.9638584,0.036141556
1,0.08633983,0.91366017
0,0.99870497,0.0012950383
0,0.9999475,5.252324e-05
1,0.04795432,0.9520457
0,0.965112,0.034888
0,0.94694924,0.053050745
0,0.99918264,0.00081734464
1,0.19039905,0.80960095
1,0.012309074,0.9876909
0,0.81013644,0.18986353
0,0.7468239,0.2531761
0,0.9953553,0.004644689
0,0.99597347,0.004026532
0,0.9997745,0.00022550426
0,0.99388117,0.0061188536
0,0.99776626,0.0022337364
0,0.9114603,0.08853969
0,0.9990681,0.0009319232
0,0.5394815,0.4605185
0,0.99915683,0.0008431764
0,0.90770245,0.09229754
0,0.97811395,0.021886049
0,0.61631936,0.38368064
0,0.8751345,0.124865465
0,0.9893108,0.010689193
0,0.6246265,0.37537348
0,0.8234144,0.1765856
1,0.10590422,0.8940958
0,0.9739188,0.0260812
0,0.98686093,0.013139078
0,0.97511697,0.024883052
1,0.23361689,0.7663831
1,0.28747046,0.71252954
1,0.2569461,0.7430539
