Score,probability(0),probability(1)
0,0.9711727,0.028827295
1,0.017493963,0.98250604
1,0.030810535,0.96918947
0,0.5669206,0.43307942
1,0.033492446,0.96650755
0,0.8863162,0.11368383
0,0.976416,0.023584032
0,0.8264874,0.17351255
0,0.8924887,0.10751126
0,0.94964916,0.05035084
1,0.028842509,0.9711575
1,0.2854817,0.7145183
0,0.92746264,0.072537355
1,0.04922402,0.950776
0,0.9039134,0.096086636
1,0.020896673,0.9791033
0,0.9240289,0.0759711
1,0.016524792,0.9834752
1,0.0017430186,0.998257
0,0.9115533,0.088446654
0,0.9822319,0.017768094
1,0.42527092,0.5747291
0,0.8047412,0.19525878
1,0.1744523,0.8255477
0,0.5880294,0.41197065
1,0.019660652,0.98033935
1,0.028666735,0.97133327
0,0.966615,0.033384964
0,0.95685655,0.043143425
0,0.9160365,0.08396349
0,0.6341487,0.36585125
1,0.35441524,0.64558476
0,0.86153364,0.13846637
0,0.5926081,0.40739194
1,0.21123761,0.7887624
0,0.9953791,0.0046209237
1,0.050225675,0.9497743
0,0.9325389,0.06746106
1,0.014868081,0.9851319
0,0.67048264,0.32951736
1,0.0032204986,0.9967795
0,0.9868711,0.0131288925
1,0.12568557,0.8743144
0,0.93271863,0.06728139
1,0.036271036,0.96372896
0,0.5664295,0.43357053
0,0.78000486,0.21999516
0,0.9465635,0.053436495
1,0.15966374,0.84033626
0,0.8396053,0.16039474
0,0.9867386,0.013261371
1,0.3463648,0.6536352
0,0.6011486,0.39885142
1,0.040103137,0.95989686
1,0.07133067,0.92866933
1,0.04476601,0.955234
0,0.9032184,0.09678158
1,0.02813536,0.97186464
1,0.004094243,0.99590576
0,0.9564114,0.04358859
0,0.6011486,0.39885142
1,0.0025700927,0.9974299
1,0.0023457408,0.99765426
0,0.9894692,0.01053083
0,0.97643054,0.023569476
0,0.824811,0.17518902
0,0.910903,0.08909705
1,0.054886818,0.9451132
1,0.031769454,0.96823055
1,0.028538167,0.97146183
0,0.92718077,0.07281921
0,0.8244406,0.17555939
1,0.019660652,0.98033935
1,0.12567389,0.8743261
1,0.41916353,0.5808365
1,0.09395182,0.9060482
0,0.99424535,0.0057546315
1,0.010582268,0.98941773
1,0.0104112625,0.98958874
0,0.71705127,0.28294873
1,0.06251794,0.93748206
0,0.8475637,0.15243632
1,0.0038607717,0.9961392
0,0.67022735,0.32977265
0,0.65042126,0.3495787
1,0.122573435,0.87742656
1,0.0017430186,0.998257
0,0.962637,0.037362996
1,0.0017995834,0.9982004
0,0.613243,0.386757
0,0.62914824,0.37085173
1,0.3070448,0.6929552
1,0.019660652,0.98033935
0,0.9135777,0.086422324
0,0.9737661,0.02623394
0,0.65678465,0.34321532
0,0.94389445,0.05610556
0,0.84244007,0.15755995
1,0.009663701,0.9903363
0,0.79139304,0.20860696
1,0.44103658,0.5589634
0,0.951766,0.048234012
0,0.6011486,0.39885142
1,0.012441397,0.9875586
0,0.9892711,0.010728896
1,0.0004966259,0.9995034
0,0.9911971,0.008802892
1,0.0012449026,0.9987551
0,0.707981,0.292019
0,0.9762169,0.02378308
1,0.07319003,0.92680997
1,0.34187424,0.65812576
0,0.5243776,0.4756224
1,0.02403754,0.97596246
1,0.019660652,0.98033935
1,0.045498252,0.95450175
0,0.5948435,0.4051565
1,0.06548357,0.93451643
1,0.17597163,0.8240284
1,0.49435568,0.5056443
1,0.19456917,0.8054308
0,0.9906171,0.0093828915
1,0.13141853,0.8685815
0,0.93600774,0.06399225
0,0.51438224,0.48561773
1,0.019660652,0.98033935
0,0.925936,0.074064046
0,0.9382642,0.061735805
1,0.33883375,0.66116625
0,0.7483264,0.25167355
1,0.30791897,0.69208103
0,0.60811603,0.391884
1,0.0020247102,0.9979753
1,0.11700469,0.8829953
0,0.6184547,0.3815453
0,0.7676442,0.23235576
1,0.022619367,0.97738063
1,0.06230241,0.9376976
0,0.80390584,0.19609419
1,0.41916353,0.5808365
0,0.8445954,0.15540461
0,0.93216705,0.06783296
0,0.77158517,0.22841482
0,0.9032184,0.09678158
0,0.8425439,0.15745609
1,0.24522316,0.75477684
0,0.8445954,0.15540461
0,0.89204633,0.107953645
0,0.98522633,0.014773645
0,0.92799574,0.072004244
0,0.6639585,0.3360415
0,0.88495624,0.115043744
1,0.48829514,0.51170486
1,0.038541496,0.9614585
1,0.45890552,0.5410945
1,0.039254725,0.9607453
1,0.13672626,0.86327374
1,0.014645934,0.98535407
1,0.046315372,0.9536846
1,0.41916353,0.5808365
0,0.9252846,0.07471535
1,0.019660652,0.98033935
0,0.902165,0.09783498
1,0.04735607,0.95264393
0,0.9894235,0.0105764745
1,0.019660652,0.98033935
0,0.9867245,0.013275492
